3083,377421,San Salvador
3084,286677,Puerto Williams
3085,493786,Naples
3086,244209,Bilbao
3087,64499,Nashville
3088,8686,Vatican City
3089,165533,Busan
3090,136049,Portland
3091,61684,Faisalabad
3092,112135,Bishkek
3093,220873,Angra do Heroísmo
3094,9071,Xining
3095,237914,Norilsk
3096,79319,Hanover
3097,356457,Bujumbura
3098,321645,Colombo
3099,117539,Road Town
3100,443198,Anadyr (town)
3101,77865,Tel Aviv
3102,257589,Ankara
3103,156078,Zhengzhou
3104,354209,Bangkok
3105,324254,Rotterdam
3106,421152,Las Vegas
3107,389483,Honiara
3108,197825,Petropavlovsk-Kamchatsky
3109,159711,Dalian
3110,461885,Tripoli
3111,314713,Valdivia
3112,148260,Weno
3113,242702,Luanda
3114,252830,Pattaya
3115,305287,Ponta Delgada
3116,388063,Nagpur
3117,152426,Medina
3118,300872,Gothenburg
3119,30607,Mexico City
3120,314819,Mandurah
3121,19721,Mumbai
3122,169915,Yerevan
3123,464394,Riga
3124,440743,Yogyakarta (city)
3125,277567,Pattaya
3126,272870,Douala
3127,132271,Hanoi
3128,356367,Winnipeg
3129,445929,Adana
3130,355990,Wichita
3131,26208,Bamako
3132,129145,Nagoya
3133,197478,Tampa
3134,451960,Mecca
3135,470861,Zhengzhou
3136,71861,Cusco
3137,50860,The Valley
3138,448635,Reykjavík
3139,466820,Canberra
3140,388647,Port Blair
3141,396341,Seattle
3142,20428,Busan
3143,53339,Honolulu
3144,482211,Louisville
3145,409503,Reykjavík
3146,107589,Shijiazhuang
3147,477400,Gaziantep
3148,403279,Skopje
3149,474676,Kandy
3150,47769,Banda Aceh
3151,274057,Asunción
3152,173096,Guadalajara
3153,80536,Jerusalem
3154,146553,Chengdu
3155,63974,Frankfurt
3156,234171,Shillong
3157,277961,Makati City
3158,252196,Xi'an
3159,412366,Palma
3160,326484,Jamestown
3161,257196,Bulawayo
3162,322647,Vilnius
3163,478712,Mérida
3164,203712,Srinagar
3165,477715,Dodoma
3166,154370,Amritsar
3167,65096,Horta (Azores)
3168,232734,Ciudad del Este
3169,465739,Lobamba
3170,391318,Sukhumi
3171,449843,Cali
3172,124328,Funafuti
3173,373918,Edmonton
3174,322646,Paris
3175,230680,Vancouver
3176,8167,Kinshasa
3177,455787,Bratsk
3178,100432,Port Moresby
3179,180599,Dunedin
3180,58158,Boa Vista
3181,332384,Wellington
3182,140261,Libreville
3183,407123,Murmansk
3184,268722,Serekunda
3185,336816,Cuiabá
3186,450035,San Francisco
3187,379642,Bangkok
3188,104482,Addis Ababa
3189,334200,Port-au-Prince
3190,48131,Patna
3191,82796,Palembang
3192,59300,Kuwait City
3193,140047,Boa Vista
3194,300168,Yellowknife
3195,42847,Vatican City
3196,15657,Mashhad
3197,233312,Kabul
3198,391237,Mata-Utu
3199,230675,Santiago
3200,200476,Winnipeg
3201,138889,Suva
3202,486715,Phoenix
3203,17227,Thimphu
3204,74397,Norilsk
3205,50550,Reykjavík
3206,152449,Jinan
3207,424087,Lusaka
3208,253261,Geelong
3209,275510,Rosario
3210,469317,Novosibirsk
3211,24690,Salzburg
3212,279952,Bridgetown
3213,462868,Bern
3214,150442,Juneau
3215,234078,Montreal
3216,276505,Cork (city)
3217,443252,Belgrade
3218,44622,Providence
3219,309477,Wollongong
3220,325484,Bloemfontein
3221,187692,Budapest
3222,195136,Hagåtña
3223,214570,Ankara
3224,301176,Mérida
3225,68602,Pago Pago
3226,75512,Tagbilaran
3227,375782,Luxembourg (city)
3228,133271,Manzini
3229,423536,Maputo
3230,367266,Geelong
3231,467741,Namangan
3232,290440,Bamako
3233,310328,Mecca
3234,336360,Durban
3235,460533,Zagreb
3236,401723,Doha
3237,69460,Nagpur
3238,370028,Bissau
3239,431804,Aberdeen
3240,85947,Cardiff
3241,483348,Cusco
3242,263286,Cuiabá
3243,172933,Cork (city)
3244,438935,Shenzhen
3245,73201,Dunedin
3246,278534,Srinagar
3247,144553,Timbuktu
3248,476808,New Delhi
3249,466165,Pelotas
3250,244591,Ljubljana
3251,425175,Dongguan
3252,16870,Mérida
3253,350086,Chaguanas
3254,273320,Chongjin
3255,462158,Port Moresby
3256,30197,Yamoussoukro
3257,164436,Kano
3258,281956,Ushuaia
3259,142264,Mandurah
3260,325559,Dakar
3261,395853,Dunedin
3262,157984,Bangkok
3263,135689,Jerusalem
3264,319141,Wellington
3265,113266,Luanda
3266,307408,Raleigh
3267,389922,Weno
3268,275322,Nuuk
3269,35045,Tabriz
3270,420864,Valparaíso
3271,221201,Tagbilaran
3272,28750,Willemstad
3273,26817,Changchun
3274,108133,Pretoria
3275,344527,Anchorage
3276,25082,Puerto Williams
3277,265984,Iloilo City
3278,249291,Cusco
3279,426648,St. Louis
3280,146701,Riverside
3281,495860,Durban
3282,134376,Santa Cruz de Tenerife
3283,403962,Kiev
3284,471458,Medellín
3285,237456,Magadan
3286,205377,Petropavlovsk-Kamchatsky
3287,350033,Milan
3288,451307,Colombo
3289,139818,Pittsburgh
3290,137158,Surat
3291,152365,Macapá
3292,427210,Damascus
3293,367475,Singapore
3294,178762,Tallinn
3295,12710,Chuí
3296,71437,Karachi
3297,466985,Ludhiana
3298,304472,Tashkent
3299,270187,Nukuʻalofa
3300,185954,Chihuahua
3301,23475,Monaco
3302,57634,La Serena
3303,112446,Medina
3304,86175,Mumbai
3305,336118,Nouméa
3306,131876,Ottawa
3307,317025,Sacramento
3308,112356,Liverpool
3309,207277,Funafuti
3310,3174,Pattaya
3311,453061,Chicago
3312,212235,Ahmedabad
3313,317860,Kawasaki
3314,486105,Nukuʻalofa
3315,379964,Taipei
3316,268112,Vitória
3317,168594,Antwerp
3318,427844,Astana
3319,212739,Gaza
3320,154238,Dresden
3321,227252,Arequipa
3322,268087,San Fernando
3323,144683,Road Town
3324,147460,Munich
3325,115150,Zagreb
3326,67499,Castries
3327,350674,Lisbon
3328,82482,Tripoli
3329,249922,Chengdu
3330,352899,Sofia
3331,259985,Chennai
3332,84471,Mwanza
3333,228166,Hobart
3334,178828,Chuí
3335,163763,Puerto Williams
3336,60027,Nairobi
3337,353253,Forked River
3338,164132,Batticaloa
3339,329289,Tegucigalpa
3340,84875,Bratislava
3341,389909,Zapopan
3342,137808,Kharkiv
3343,91019,Dublin
3344,342763,Mexico City
3345,325137,Thimphu
3346,313513,Lahore
3347,319523,Xining
3348,371902,Shigatse
3349,261354,Simferopol
3350,381862,Arequipa
3351,232465,Mogadishu
3352,283288,Gdańsk
3353,122654,Paramaribo
3354,60187,Seville
3355,312275,Jersey City
3356,332400,Cayenne
3357,348830,Nashville
3358,322587,Rawalpindi
3359,66255,Shanghai
3360,361325,Bangkok
3361,448500,Zürich
3362,115874,São Tomé
3363,84702,Yangon
3364,451426,Riverside
3365,496144,Port Elizabeth
3366,280597,Indianapolis
3367,114733,New Delhi
3368,244707,Dongguan
3369,420469,Accra
3370,320643,Amritsar
3371,249153,Astana
3372,224722,Pekanbaru
3373,415507,Perth
3374,253970,Quetzaltenango
3375,468493,Praia
3376,279478,Tijuana
3377,48848,Yogyakarta (city)
3378,196827,Podgorica
3379,495240,Aberdeen
3380,33492,Oslo
3381,391403,Tirana
3382,133438,Ushuaia
3383,389544,Niamey
3384,328795,Freetown
3385,187206,San Antonio
3386,88862,Skopje
3387,178178,Shigatse
3388,366522,Padang
3389,190871,Ashgabat
3390,385127,Lilongwe
3391,272000,Gangtok
3392,158156,Cairo
3393,284327,Chongjin
3394,183732,Banda Aceh
3395,140916,Cusco
3396,325783,Hamilton
3397,457755,Lilongwe
3398,2899,Perth
3399,361182,Ürümqi
3400,381255,Batticaloa
3401,99956,Quezon City
3402,1298,Namangan
3403,232176,Angra do Heroísmo
3404,60200,Pekanbaru
3405,361508,Porto Alegre
3406,231841,Rio de Janeiro
3407,295218,Brasília
3408,221753,Nukus
3409,257118,Macau
3410,213459,Santa Cruz de Tenerife
3411,493380,Kingston
3412,250659,Dammam
3413,174409,Cayenne
3414,315827,Geneva
3415,277047,Gangtok
3416,241401,Basse-Terre
3417,121068,Chittagong
3418,495292,Iloilo City
3419,334604,Barranquilla
3420,128817,Porto
3421,135304,Abidjan
3422,15706,Split (city)
3423,5475,Nuuk
3424,236017,Palma
3425,67819,The Valley
3426,162841,Vienna
3427,337171,Rio de Janeiro
3428,211956,Copenhagen
3429,187569,Athens
3430,285275,Gaziantep
3431,340242,Hobart
3432,387864,Mumbai
3433,162342,Santiago
3434,100876,Sydney
3435,34539,Serekunda
3436,408085,Buffalo
3437,49824,Port Elizabeth
3438,15289,Nouakchott
3439,474539,Auckland
3440,303805,Ürümqi
3441,97553,Milwaukee
3442,190887,São Tomé
3443,235546,Düsseldorf
3444,234950,Rockhampton
3445,119771,Manzini
3446,360032,Bergen
3447,414388,Daegu
3448,442891,Albuquerque
3449,483759,Dibrugarh
3450,136269,Columbus
3451,168177,Antananarivo
3452,62656,Chiang Mai
3453,285563,Bamako
3454,303673,Skopje
3455,200834,Praia
3456,370027,Lviv
3457,42897,Kaohsiung
3458,361999,Madrid
3459,120354,Melekeok
3460,295122,Djibouti (city)
3461,203467,Sucre
3462,115746,Pago Pago
3463,170973,Istanbul
3464,171237,Perth
3465,228652,Lusaka
3466,397000,Bilbao
3467,267699,San José
3468,340361,Harbin
3469,264686,Taichung
3470,326572,Kuching
3471,31786,Valletta
3472,333598,Yangon
3473,397972,Nantes
3474,308717,Milwaukee
3475,408502,Auckland
3476,5495,Port of Spain
3477,264858,Bilbao
3478,392110,Pekanbaru
3479,468999,Seattle
3480,260232,Kandy
3481,89750,Palikir
3482,345024,Bogotá
3483,169276,Düsseldorf
3484,207785,Seville
3485,118851,Odessa
3486,410486,Bursa
3487,398098,Curitiba
3488,464999,Curitiba
3489,32199,Ludhiana
3490,463651,Kansas City
3491,290561,Yamoussoukro
3492,241188,Nukus
3493,17113,Rabat
3494,24466,Harbin
3495,149020,Apia
3496,468104,Stuttgart
3497,88479,Mecca
3498,149794,Amsterdam
3499,401911,Ibiza
3500,226197,Graz
3501,378669,Kharkiv
3502,305032,Hamilton
3503,431548,Tskhinvali
3504,244976,Davao City
3505,333292,Harbin
3506,66736,Port-au-Prince
3507,114805,Bogor
3508,256664,Rio de Janeiro
3509,95542,Riga
3510,91976,Austin
3511,121928,Jeddah
3512,352145,Bilbao
3513,152884,Minneapolis
3514,280458,Nanning
3515,335934,Faisalabad
3516,293174,Yakutsk
3517,193234,Frankfurt
3518,26313,Mata-Utu
3519,152245,Rio Branco
3520,58466,Dushanbe
3521,93834,Francistown
3522,265108,San José
3523,310361,Birkirkara
3524,67624,Toulouse
3525,405404,Raleigh
3526,256152,Saint John
3527,319519,Saint-Pierre
3528,23957,London
3529,2954,Fort-de-France
3530,433925,Srinagar
3531,253679,Livingstone
3532,179849,Jeddah
3533,349915,São Tomé
3534,439848,San Antonio
3535,239045,Tampere
3536,351047,Dededo
3537,418494,Multan
3538,357760,Serekunda
3539,368243,Almaty
3540,140784,Turin
3541,435527,Concepción
3542,172866,Gold Coast
3543,41381,Campinas
3544,33023,Jayapura
3545,63546,Kuala Lumpur
3546,360988,Nagpur
3547,211659,Mersin
3548,337962,Berlin
3549,236960,Tianjin
3550,170854,Tampa
3551,66753,Road Town
3552,304499,Porto Velho
3553,266962,Balikpapan
3554,377658,Sabha
3555,325033,Denpasar
3556,430122,São Tomé
3557,305404,Antofagasta
3558,172376,St. John's
3559,190467,Shijiazhuang
3560,381319,City of San Marino
3561,56913,Hanover
3562,306345,Thiès
3563,446207,Namangan
3564,419754,Davao City
3565,78985,Johannesburg
3566,70559,Port Said
3567,166642,Darwin
3568,418172,Monrovia
3569,396572,Nairobi
3570,454802,Belém
3571,321780,Bandung
3572,125567,Buenos Aires
3573,117562,Pelotas
3574,130026,Sabha
3575,71621,Malang
3576,27529,George Town
3577,35705,New Orleans
3578,41369,Gaza
3579,82296,Quetzaltenango
3580,367077,Indianapolis
3581,216771,Manama
3582,295044,Miri
3583,55720,Adelaide
3584,191979,Yogyakarta (city)
3585,384167,Skopje
3586,139212,The Hague
3587,58103,Roseau
3588,36615,San José
3589,428764,Kandy
3590,473500,Dubai
3591,187490,Libreville
3592,391817,Podgorica
3593,479726,Kunming
3594,383236,Perm
3595,14092,Edinburgh
3596,412035,Cannes
3597,146426,Manchester
3598,405537,Algiers
3599,170017,Campinas
3600,162325,Casablanca
3601,192625,Jakarta
3602,172828,Tbilisi
3603,387913,Calama
3604,211427,Lilongwe
3605,361884,Shigatse
3606,30378,N'Djamena
3607,213383,Mumbai
3608,344325,Naypyidaw
3609,347682,St. George's
3610,401800,Port Hedland
3611,206733,Berlin
3612,459109,Rotterdam
3613,343926,Puebla
3614,43159,Columbus
3615,388959,Mashhad
3616,499826,Malé
3617,88162,Milan
3618,154462,Sydney
3619,256146,Rome
3620,247549,Aberdeen
3621,308771,San Fernando
3622,115972,Basse-Terre
3623,488385,Guatemala City
3624,290738,Montreal
3625,300331,Chuí
3626,165187,Chennai
3627,6600,Kunming
3628,365285,Macapá
3629,279174,Antananarivo
3630,81950,Port of Spain
3631,498683,Ankara
3632,467952,Monaco
3633,116165,Conakry
3634,63445,Las Palmas de Gran Canaria
3635,77119,Riverside
3636,43919,Jakarta
3637,490806,Tianjin
3638,96958,Johor Bahru
3639,317884,Austin
3640,230780,Santa Cruz de la Sierra
3641,389823,Rotterdam
3642,380439,Kawasaki
3643,128280,Maceió
3644,15021,Tiraspol
3645,457983,Durango
3646,388838,Doha
3647,302942,Mandurah
3648,92258,Jaipur
3649,135152,Abu Dhabi
3650,369180,Reykjavík
3651,36052,Odessa
3652,134951,Bandar Seri Begawan
3653,261056,Simferopol
3654,196887,Christchurch
3655,170477,St. Louis
3656,113598,Tunis
3657,245441,Cairo
3658,334763,Batticaloa
3659,446595,Budapest
3660,447398,Gold Coast
3661,485347,Tucson
3662,114196,Punta Arenas
3663,53737,Changchun
3664,357442,Valletta
3665,16859,Brasília
3666,443086,Novosibirsk
3667,303071,Dededo
3668,78790,Lyon
3669,282508,Zamboanga City
3670,497478,Belmopan
3671,274549,Seoul
3672,402532,Libreville
3673,397577,Lilongwe
3674,165149,Sana'a
3675,215086,Havana
3676,346111,Manila
3677,237985,Calama
3678,148634,Chişinău
3679,213262,Aberdeen
3680,122867,Leeds
3681,140222,Tagbilaran
3682,496442,Rockhampton
3683,232681,Nukulaelae
3684,246156,Bishkek
3685,413456,Quito
3686,355245,Gibraltar
3687,366222,Lilongwe
3688,63500,Caracas
3689,57192,Pittsburgh
3690,47460,La Paz
3691,234992,Hat Yai
3692,91060,Rome
3693,274435,St. Louis
3694,284160,Douglas
3695,437615,Ulan Bator
3696,111315,Warsaw
3697,49648,Frankfurt
3698,364797,Adana
3699,172882,Santo Domingo
3700,315714,Xi'an
3701,5705,Kuwait City
3702,401829,Bilbao
3703,404489,Kobe
3704,335635,Zagreb
3705,249795,Luxembourg (city)
3706,359748,Medan
3707,261154,Nice
3708,409981,Pago Pago
3709,195002,Vitória
3710,431764,Djibouti (city)
3711,402136,Bandung
3712,266559,Peshawar
3713,53393,Jamestown
3714,334505,Tucson
3715,310413,Port Vila
3716,143259,Guadalajara
3717,127944,Thiès
3718,392719,Apia
3719,190899,Christchurch
3720,77983,Oranjestad
3721,379187,Bridgetown
3722,300955,Guayaquil
3723,117480,Antwerp
3724,403223,Pyongyang
3725,421345,Guadalajara
3726,112472,Stockholm
3727,172947,Tamale
3728,316525,Taiyuan
3729,207698,Providence
3730,259386,Cartagena
3731,301097,Hanoi
3732,333966,Osaka
3733,25641,Siem Reap
3734,318815,Funafuti
3735,56355,Mexicali
3736,283987,Riga
3737,291369,Guatemala City
3738,59609,Nakhon Ratchasima
3739,12150,Hanga Roa
3740,442738,Majuro
3741,77634,Miri
3742,309842,Hobart
3743,15953,Kinshasa
3744,23422,Sabha
3745,35799,Incheon
3746,103061,Bangalore
3747,20665,Punta Arenas
3748,133595,Winnipeg
3749,238812,Algiers
3750,143162,Medina
3751,138222,Labasa
3752,11325,Portland
3753,316144,Vienna
3754,122275,Antwerp
3755,382816,Canberra
3756,462469,Nice
3757,299462,Dodoma
3758,31924,Antwerp
3759,499176,Kuching
3760,363862,Zagreb
3761,249351,Quito
3762,323546,Yogyakarta (city)
3763,483413,Bloemfontein
3764,94227,Madrid
3765,90732,Nizhny Novgorod
3766,236057,City of San Marino
3767,335772,Funafuti
3768,225851,Chaguanas
3769,439501,Cartagena
3770,25533,New Orleans
3771,357429,Milan
3772,424881,Xining
3773,198323,Freetown
3774,389532,Hai Phong
3775,201558,Agartala
3776,59346,Iquique
3777,322045,Palikir
3778,263918,Dresden
3779,360080,Leipzig
3780,235545,Ciudad del Este
3781,165435,Vitória
3782,484855,Mecca
3783,455720,Vienna
3784,318208,Sabha
3785,145909,Ponta Delgada
3786,105809,Udon Thani
3787,483916,Stockholm
3788,266080,Brisbane
3789,179898,City of Halifax
3790,263510,Zhengzhou
3791,443875,Buffalo
3792,175966,Dededo
3793,8608,Pristina
3794,3151,Córdoba
3795,55696,Calgary
3796,147616,Puerto Williams
3797,275898,Perth
3798,12840,Port Blair
3799,329735,Funafuti
3800,16628,Gaborone
3801,229425,Shenzhen
3802,277222,Caracas
3803,160516,Sydney
3804,298456,Ouagadougou
3805,81656,Oslo
3806,279961,Düsseldorf
3807,463674,Ushuaia
3808,200182,Tartu
3809,219219,Bangui
3810,402830,Invercargill
3811,424332,Hai Phong
3812,307387,Buffalo
3813,434665,Tel Aviv
3814,230905,Incheon
3815,159305,Bulawayo
3816,280830,Sapporo
3817,163123,Ushuaia
3818,116052,Nice
3819,58161,Havana
3820,298439,Avarua
3821,7085,Mendoza
3822,360606,Gdańsk
3823,176184,New Orleans
3824,496593,Brazzaville
3825,27055,Tijuana
3826,371332,Nassau
3827,133832,Bogotá
3828,472885,Vladivostok
3829,237621,Newcastle
3830,410462,Ahmedabad
3831,54787,Zagreb
3832,350285,Jayapura
3833,173854,Austin
3834,324590,Gdańsk
3835,347997,Sana'a
3836,233291,Oslo
3837,134743,Curitiba
3838,304001,Munich
3839,68221,Macapá
3840,133097,Hilo
3841,190560,Vienna
3842,409608,Koulikoro
3843,114289,Mbabane
3844,203406,Omdurman
3845,215613,Kaesong
3846,475170,Banda Aceh
3847,87120,Glasgow
3848,449724,The Valley
3849,247005,Las Palmas de Gran Canaria
3850,368054,South Tarawa
3851,224906,Johor Bahru
3852,167870,Cayenne
3853,469912,Guwahati
3854,70087,San Salvador
3855,159205,Rawalpindi
3856,31196,Amman
3857,123935,Medan
3858,327805,Libreville
3859,368287,Maputo
3860,79274,Gibraltar
3861,172040,Kaliningrad
3862,105494,Chennai
3863,268773,Quito
3864,78959,City of Halifax
3865,29096,Lyon
3866,138946,Maracaibo
3867,18376,Raleigh
3868,106200,San Carlos de Bariloche
3869,30419,Wellington
3870,2709,Washington
3871,394357,Port Said
3872,116466,Lusaka
3873,487940,San José
3874,23734,Pago Pago
3875,277062,Peshawar
3876,104642,Kaesong
3877,205028,Blantyre
3878,253114,Semarang
3879,360205,Stepanakert
3880,470913,Maracaibo
3881,172514,Djibouti (city)
3882,55589,Milan
3883,307438,Port Moresby
3884,151175,Geelong
3885,111932,Makati City
3886,272768,San Francisco
3887,418046,Jakarta
3888,462164,Anchorage
3889,420032,The Hague
3890,409671,Makati City
3891,160249,Bandar Seri Begawan
3892,148380,Dededo
3893,376429,Ashgabat
3894,31673,Louisville
3895,24395,Maputo
3896,474270,Belgrade
3897,386379,San Diego
3898,41585,Wellington
3899,427419,Faisalabad
3900,374120,Pune
3901,199967,Srinagar
3902,183707,Kiev
3903,96058,Boston
3904,78427,Wollongong
3905,201327,Macapá
3906,148575,Gaborone
3907,255932,Regina
3908,192788,Stanley
3909,219525,Bissau
3910,263766,Dunedin
3911,432150,Vitória
3912,377121,Kaliningrad
3913,95984,Surabaya
3914,184104,Saskatoon
3915,152054,Oslo
3916,25744,Yamoussoukro
3917,156790,Vientiane
3918,138493,Khartoum
3919,35355,Melekeok
3920,291699,Gothenburg
3921,387769,Bangui
3922,279913,Iloilo City
3923,202940,Rio de Janeiro
3924,325468,Yaoundé
3925,179458,Amritsar
3926,42376,Abuja
3927,220275,Shillong
3928,208656,Palembang
3929,66904,Vatican City
3930,412910,Port-au-Prince
3931,83147,Dar es Salaam
3932,27576,São José dos Campos
3933,70985,Ambon
3934,381296,Nagoya
3935,393074,San Salvador
3936,78969,Shijiazhuang
3937,233366,Cologne
3938,444768,Chongqing
3939,46105,Innsbruck
3940,316983,Tucson
3941,224070,Sarajevo
3942,477094,Jersey City
3943,323595,Funafuti
3944,73285,Damascus
3945,121714,Riverside
3946,356992,Copenhagen
3947,357027,Bangalore
3948,274324,Gangtok
3949,422674,Pekanbaru
3950,293499,Angra do Heroísmo
3951,479903,San Salvador
3952,403470,Batticaloa
3953,447965,Surabaya
3954,222102,Bergen
3955,280751,Montreal
3956,428903,Dresden
3957,160871,Castries
3958,133162,Yellowknife
3959,139802,George Town
3960,472055,Graz
3961,112418,Lahore
3962,111899,Manzini
3963,159207,Fredericton
3964,230580,Santa Cruz de Tenerife
3965,191986,Hanover
3966,450462,Valparaíso
3967,36992,Ankara
3968,339464,Agartala
3969,194309,Bandar Seri Begawan
3970,90645,Prague
3971,462468,Islamabad
3972,269616,Mashhad
3973,469956,Novosibirsk
3974,445458,Ushuaia
3975,157494,Guayaquil
3976,389413,Durban
3977,77021,Kandahar
3978,196403,Samara
3979,71692,Yerevan
3980,54784,Nakhon Ratchasima
3981,198640,Cali
3982,472100,Simferopol
3983,129238,Jersey City
3984,118014,Kunming
3985,238650,Manzini
3986,144442,Dallas
3987,475964,Hanover
3988,272077,Banda Aceh
3989,411611,Surat
3990,426484,Praia
3991,35518,Gaza
3992,249828,Tabriz
3993,443585,Ouagadougou
3994,264269,Kansas City
3995,342999,Pyongyang
3996,441141,Chongjin
3997,11275,Cardiff
3998,245002,Malé
3999,16545,Naples
4000,179384,Kabul
4001,218328,Islamabad
4002,78218,Las Vegas
4003,269806,Chongqing
4004,464629,Nicosia
4005,424998,Tijuana
4006,465366,Roseau
4007,438840,Cardiff
4008,338985,Vitória
4009,99849,Salzburg
4010,172776,Jerusalem
4011,295228,Douglas
4012,103417,Hilo
4013,437162,Tunis
4014,307881,Mandurah
4015,388786,Albuquerque
4016,113201,Gold Coast
4017,283265,Pattaya
4018,324338,Saipan
4019,142050,Nouméa
4020,396909,Providence
4021,418096,Nouakchott
4022,164724,Manila
4023,67851,Brazzaville
4024,195318,South Tarawa
4025,112234,Suva
4026,218707,Baltimore
4027,49254,Caracas
4028,124046,Jersey City
4029,262615,Leeds
4030,45513,Quebec City
4031,463431,Montevideo
4032,116085,Hat Yai
4033,33195,Macau
4034,30630,Lobamba
4035,33351,Sacramento
4036,100836,Helsinki
4037,122505,Agartala
4038,337956,Tagbilaran
4039,446329,Hargeisa
4040,201648,Calgary
4041,479212,Oranjestad
4042,80038,Bilbao
4043,283695,Cannes
4044,147818,Tallinn
4045,232437,Batticaloa
4046,456116,Doha
4047,310110,Strasbourg
4048,433876,Istanbul
4049,404900,Sukhumi
4050,313809,Lhasa
4051,35429,Roseau
4052,255723,Magadan
4053,481558,Belfast
4054,477088,Saipan
4055,59938,Port Blair
4056,446390,Basra
4057,119747,Mecca
4058,387081,Philadelphia
4059,473042,Cork (city)
4060,44687,St. George's
4061,454590,Berlin
4062,269709,Mexico City
4063,330993,Praia
4064,76479,Sucre
4065,476430,São Tomé
4066,249593,Patna
4067,185911,Malacca Town
4068,482963,George Town
4069,18206,Cebu City
4070,257498,Concepción
4071,324687,Kuala Lumpur
4072,323292,Vilnius
4073,489239,Hagåtña
4074,334213,Odessa
4075,282554,Calama
4076,330406,Port Said
4077,481409,Gaziantep
4078,26216,Jayapura
4079,58951,Monaco
4080,84579,Tbilisi
4081,72861,Hong Kong
4082,105610,Edmonton
4083,431136,Paramaribo
4084,439962,Manila
4085,167529,Qingdao
4086,151675,Namangan
4087,139739,Calama
4088,107936,Providence
4089,338156,Shijiazhuang
4090,498843,Nantes
4091,426962,Belém
4092,256748,Pune
4093,278280,Forked River
4094,376694,Rome
4095,266917,Melbourne
4096,185494,Tripoli
4097,257507,Philadelphia
4098,401784,Lima
4099,86546,Brasília
4100,300488,Ludhiana
4101,427211,Kunming
4102,55666,Los Angeles
4103,195741,Puerto Williams
4104,179359,Hyderabad
4105,61081,Bishkek
4106,395394,Düsseldorf
4107,484051,Majuro
4108,430903,Chittagong
4109,173893,Arequipa
4110,110842,Bandar Seri Begawan
4111,139348,Accra
4112,86036,La Paz
4113,498919,Harare
4114,188089,Miri
4115,459863,Santa Cruz de Tenerife
4116,158807,Banjul
4117,205370,Frankfurt
4118,56314,Shijiazhuang
4119,388459,Ulan Bator
4120,125619,Thimphu
4121,184528,Banjul
4122,149794,Taichung
4123,412718,Mbabane
4124,361000,Stockholm
4125,139442,Lilongwe
4126,18566,Multan
4127,194618,Baku
4128,149264,Barcelona
4129,86493,Atlanta
4130,276792,Tijuana
4131,326583,New York City
4132,403846,Daegu
4133,282556,Rosario
4134,480418,Chongjin
4135,25935,Tampa
4136,174221,Memphis
4137,262013,Vancouver
4138,448454,Multan
4139,206549,Jacksonville
4140,8515,Libreville
4141,306120,Calama
4142,355202,Austin
4143,88277,Mashhad
4144,311694,Hong Kong
4145,334846,Shenyang
4146,289523,Hyderabad
4147,325461,Port Moresby
4148,235753,Canberra
4149,88218,La Paz
4150,17410,Chongqing
4151,399621,Aberdeen
4152,376842,Hilo
4153,461302,Nouakchott
4154,212940,Srinagar
4155,478863,Bogotá
4156,363393,Bridgetown
4157,371826,Praia
4158,197854,Bangalore
4159,105511,Bahía Blanca
4160,243665,Tskhinvali
4161,444706,Wuhan
4162,326686,Udon Thani
4163,495665,Ponta Delgada
4164,164753,Denver
4165,270306,Ilhéus
4166,444304,Iquique
4167,168737,Fort-de-France
4168,288799,Tamale
4169,426638,Surabaya
4170,278282,Edmonton
4171,38793,Chengdu
4172,88177,Rosario
4173,470890,Nukus
4174,309400,Seoul
4175,106763,Chihuahua
4176,82479,Davao City
4177,434956,Semarang
4178,170312,Dibrugarh
4179,369280,Copenhagen
4180,83567,Harbin
4181,429624,Muscat
4182,354731,Porto-Novo
4183,345247,Lobamba
4184,399460,Quebec City
4185,359642,Adak
4186,49210,Zagreb
4187,48714,Dodoma
4188,54155,Managua
4189,159583,Vancouver
4190,261192,Singapore
4191,36013,Edmonton
4192,148044,Beijing
4193,206351,Adak
4194,468103,Bratislava
4195,160287,Dresden
4196,493092,Skopje
4197,452289,Thessaloniki
4198,207888,Yaren District
4199,199143,Nanning
4200,350091,Ndola
4201,279601,Douala
4202,398369,Kunming
4203,132808,Ho Chi Minh City
4204,399139,Accra
4205,140807,Kanpur
4206,171596,Luxor
4207,493109,Prague
4208,4362,Jaipur
4209,382787,Khartoum
4210,432896,Casablanca
4211,135161,Athens
4212,285870,Las Palmas de Gran Canaria
4213,441920,Gaziantep
4214,137218,Hamilton
4215,51350,Memphis
4216,401857,Veracruz
4217,334071,Nashville
4218,364767,Innsbruck
4219,59155,Darwin
4220,75649,Almaty
4221,209787,Serekunda
4222,46813,Nice
4223,301559,Beirut
4224,434893,Campinas
4225,374772,Cork (city)
4226,34916,Pago Pago
4227,2532,Kota Kinabalu
4228,476516,Albuquerque
4229,266991,Sofia
4230,227866,Wichita
4231,452739,Mbabane
4232,83566,Port Hedland
4233,262630,Chihuahua
4234,444073,Tel Aviv
4235,397309,Podgorica
4236,100727,Nuuk
4237,145297,Simferopol
4238,89860,Paramaribo
4239,247731,Innsbruck
4240,498311,Belize City
4241,60842,Innsbruck
4242,367437,Ouagadougou
4243,178892,Makassar
4244,63353,Houston
4245,144564,Recife
4246,256893,Puerto Williams
4247,394475,Nanjing
