3360,361325,Bangkok
4706,365898,Bangkok
5583,443443,Bangkok
6548,244488,Bangkok
7273,123916,Bangkok
7412,56023,Bangkok
8706,367994,Bangkok
8976,175996,Bangkok
9754,23157,Bangkok
11387,480654,Bangkok
11608,77989,Bangkok
11731,124487,Bangkok
12864,121896,Bangkok
13180,439306,Bangkok
13446,81896,Bangkok
13683,433041,Bangkok
13882,251610,Bangkok
14238,268299,Bangkok
15080,399581,Bangkok
16934,452577,Bangkok
17713,426355,Bangkok
18079,234747,Bangkok
18803,245684,Bangkok
20241,485162,Bangkok
20925,278408,Bangkok
22425,44326,Bangkok
22858,234353,Bangkok
23359,282350,Bangkok
23488,71710,Bangkok
24825,128103,Bangkok
24986,466851,Bangkok
26712,358566,Bangkok
26930,429398,Bangkok
27475,246187,Bangkok
28040,165904,Bangkok
28130,490239,Bangkok
28196,284622,Bangkok
28467,277423,Bangkok
28579,446723,Bangkok
29001,493680,Bangkok
29083,331489,Bangkok
29589,350586,Bangkok
29857,154086,Bangkok
30070,182618,Bangkok
30429,293166,Bangkok
31538,259997,Bangkok
31774,432179,Bangkok
32137,139041,Bangkok
33342,34533,Bangkok
34090,151955,Bangkok
34648,196797,Bangkok
35115,149616,Bangkok
36011,362567,Bangkok
36200,387261,Bangkok
36804,355225,Bangkok
37179,240200,Bangkok
38039,90193,Bangkok
39007,71395,Bangkok
39102,194395,Bangkok
39704,363218,Bangkok
39829,164980,Bangkok
41358,143215,Bangkok
41876,71271,Bangkok
42065,156891,Bangkok
42248,239114,Bangkok
42334,441330,Bangkok
42821,290700,Bangkok
42881,41402,Bangkok
44068,1218,Bangkok
46888,143976,Bangkok
1407,496471,Bangui
2337,100792,Bangui
2620,19298,Bangui
3046,444041,Bangui
3058,474689,Bangui
3809,219219,Bangui
3921,387769,Bangui
4893,40284,Bangui
5564,55177,Bangui
7499,140141,Bangui
7623,407869,Bangui
8898,160527,Bangui
8977,199427,Bangui
9415,42581,Bangui
9751,298973,Bangui
10473,214539,Bangui
11074,77959,Bangui
13486,148006,Bangui
13549,173682,Bangui
13978,101559,Bangui
14481,328975,Bangui
15175,151880,Bangui
18011,257885,Bangui
18327,15101,Bangui
19371,8543,Bangui
19717,219103,Bangui
20101,229526,Bangui
20149,332993,Bangui
20881,344084,Bangui
21050,45608,Bangui
21368,322847,Bangui
21427,8361,Bangui
21745,172485,Bangui
22832,280032,Bangui
24623,458778,Bangui
25303,97167,Bangui
25390,28987,Bangui
25432,373982,Bangui
25608,294723,Bangui
26836,50413,Bangui
26899,486448,Bangui
27398,110941,Bangui
28714,279220,Bangui
29206,38596,Bangui
29246,202928,Bangui
29555,93383,Bangui
29975,221603,Bangui
31091,45579,Bangui
32147,203341,Bangui
34466,199257,Bangui
36641,244512,Bangui
37272,103345,Bangui
37379,424400,Bangui
38520,211223,Bangui
39363,377094,Bangui
39619,383966,Bangui
39740,316670,Bangui
40815,152567,Bangui
40946,367743,Bangui
41324,217403,Bangui
43588,136674,Bangui
44201,374657,Bangui
44555,54963,Bangui
45393,164637,Bangui
45884,461335,Bangui
46455,30799,Bangui
46812,445111,Bangui
49041,69577,Bangui
49135,410616,Bangui
49806,318706,Bangui
49841,56133,Bangui
973,17502,Banjul
1856,259494,Banjul
2627,232654,Banjul
4116,158807,Banjul
4121,184528,Banjul
4272,13827,Banjul
4987,74437,Banjul
5068,272693,Banjul
5357,38165,Banjul
5538,499526,Banjul
6590,214654,Banjul
6658,316219,Banjul
6898,163440,Banjul
7133,188112,Banjul
7987,50867,Banjul
8563,96061,Banjul
8709,149996,Banjul
8763,352296,Banjul
8841,126956,Banjul
9377,369050,Banjul
9599,18455,Banjul
9827,461366,Banjul
9874,466412,Banjul
10058,435036,Banjul
10988,383901,Banjul
11223,286710,Banjul
11659,53309,Banjul
12545,342416,Banjul
13144,61498,Banjul
14014,331835,Banjul
14253,67912,Banjul
14388,465319,Banjul
15271,223365,Banjul
15734,111351,Banjul
16091,65225,Banjul
16407,470089,Banjul
17355,58604,Banjul
18091,295126,Banjul
18177,272618,Banjul
18768,452743,Banjul
19144,6006,Banjul
19353,275812,Banjul
20226,203138,Banjul
21256,201157,Banjul
23059,450672,Banjul
24269,41746,Banjul
24644,444699,Banjul
26611,67794,Banjul
26645,429610,Banjul
26977,44836,Banjul
27146,310592,Banjul
27449,103697,Banjul
28187,205435,Banjul
29451,260741,Banjul
29818,362715,Banjul
30043,82666,Banjul
30595,50908,Banjul
31479,334197,Banjul
31673,361110,Banjul
31695,361608,Banjul
31978,159174,Banjul
32073,207512,Banjul
32583,288922,Banjul
33490,393810,Banjul
35182,37606,Banjul
35196,359791,Banjul
35548,487738,Banjul
35612,468133,Banjul
37818,307803,Banjul
38177,307085,Banjul
39765,134393,Banjul
40020,258930,Banjul
40868,241994,Banjul
40892,45094,Banjul
42681,350277,Banjul
43987,323382,Banjul
44328,54975,Banjul
44527,103994,Banjul
44775,118072,Banjul
44865,468600,Banjul
45360,449302,Banjul
45460,85205,Banjul
45807,317653,Banjul
46032,121943,Banjul
46577,254679,Banjul
49443,390706,Banjul
49997,233427,Banjul
838,296174,Barcelona
979,34622,Barcelona
1137,444551,Barcelona
4128,149264,Barcelona
5774,139812,Barcelona
5820,48436,Barcelona
6262,495236,Barcelona
8675,449401,Barcelona
10727,260187,Barcelona
11440,159284,Barcelona
11570,136438,Barcelona
13845,212669,Barcelona
14103,416765,Barcelona
14424,430774,Barcelona
14826,45076,Barcelona
15529,444891,Barcelona
15859,101348,Barcelona
15869,77997,Barcelona
16830,477348,Barcelona
17785,278959,Barcelona
18088,280251,Barcelona
18396,213818,Barcelona
20520,315029,Barcelona
21160,1565,Barcelona
21471,103871,Barcelona
21513,330422,Barcelona
22871,417340,Barcelona
23086,144404,Barcelona
23303,68957,Barcelona
23338,191883,Barcelona
24603,252280,Barcelona
25480,185606,Barcelona
25703,279251,Barcelona
27141,227630,Barcelona
31718,12748,Barcelona
32120,154896,Barcelona
32708,386028,Barcelona
33087,165688,Barcelona
34073,98611,Barcelona
34188,202208,Barcelona
35125,279499,Barcelona
36162,166320,Barcelona
36179,437175,Barcelona
36671,316694,Barcelona
37393,96771,Barcelona
38375,429569,Barcelona
39523,45766,Barcelona
39816,27773,Barcelona
39832,95493,Barcelona
40066,214654,Barcelona
40245,161753,Barcelona
40501,432614,Barcelona
40827,171381,Barcelona
41223,71617,Barcelona
41910,198421,Barcelona
42391,429918,Barcelona
43189,442680,Barcelona
43200,268713,Barcelona
44830,104055,Barcelona
45136,111493,Barcelona
45569,345351,Barcelona
45832,171426,Barcelona
45894,108169,Barcelona
47848,356995,Barcelona
49000,56094,Barcelona
49217,312505,Barcelona
49296,47161,Barcelona
49577,980,Barcelona
49732,257965,Barcelona
502,11614,Barranquilla
908,168028,Barranquilla
1364,99999,Barranquilla
1931,301731,Barranquilla
2642,107527,Barranquilla
2679,22645,Barranquilla
2700,419319,Barranquilla
3419,334604,Barranquilla
4435,48566,Barranquilla
5409,287730,Barranquilla
6146,178304,Barranquilla
6289,423253,Barranquilla
6479,130978,Barranquilla
6980,191320,Barranquilla
7585,196915,Barranquilla
7670,141409,Barranquilla
8101,396016,Barranquilla
8732,283364,Barranquilla
9144,423774,Barranquilla
9222,254121,Barranquilla
9800,81347,Barranquilla
10094,447630,Barranquilla
10272,392528,Barranquilla
10535,79652,Barranquilla
10840,470755,Barranquilla
11662,488841,Barranquilla
11921,170566,Barranquilla
12431,16208,Barranquilla
14563,157905,Barranquilla
14756,280354,Barranquilla
15675,392185,Barranquilla
15758,182454,Barranquilla
16854,203970,Barranquilla
16959,353906,Barranquilla
18919,366765,Barranquilla
19718,322438,Barranquilla
20090,377870,Barranquilla
22206,223554,Barranquilla
24458,19444,Barranquilla
25006,362473,Barranquilla
25429,94717,Barranquilla
26803,401886,Barranquilla
26919,377425,Barranquilla
27436,122837,Barranquilla
28258,307316,Barranquilla
28564,465942,Barranquilla
28723,5271,Barranquilla
29339,131396,Barranquilla
29620,259337,Barranquilla
29707,454349,Barranquilla
31138,490516,Barranquilla
31804,110650,Barranquilla
33217,256568,Barranquilla
34101,71475,Barranquilla
36028,258382,Barranquilla
36326,423595,Barranquilla
36853,226630,Barranquilla
36954,199120,Barranquilla
37484,477471,Barranquilla
39253,398011,Barranquilla
40153,165288,Barranquilla
41065,163722,Barranquilla
41565,678,Barranquilla
44085,484777,Barranquilla
44121,358557,Barranquilla
44729,390900,Barranquilla
44915,3658,Barranquilla
45077,138752,Barranquilla
45831,421280,Barranquilla
45923,105170,Barranquilla
46462,361241,Barranquilla
46837,494909,Barranquilla
47306,450640,Barranquilla
48599,480049,Barranquilla
48677,453952,Barranquilla
48962,204869,Barranquilla
382,44132,Basra
1686,141160,Basra
4056,446390,Basra
4600,116188,Basra
4981,345901,Basra
5133,199353,Basra
5780,137996,Basra
5819,165297,Basra
8166,60450,Basra
9033,4805,Basra
9130,50525,Basra
9376,370167,Basra
9477,380057,Basra
9570,294592,Basra
10725,324159,Basra
10776,228050,Basra
12441,334807,Basra
13130,409662,Basra
18263,469316,Basra
18286,70481,Basra
19563,375420,Basra
19912,154739,Basra
19925,52854,Basra
19952,157733,Basra
20026,252346,Basra
20957,294501,Basra
21728,377170,Basra
22272,140781,Basra
22902,442719,Basra
25224,290069,Basra
25860,41679,Basra
27308,239780,Basra
27800,491516,Basra
28954,432562,Basra
29596,352156,Basra
29934,352722,Basra
30778,105910,Basra
30823,105250,Basra
31885,27254,Basra
32769,319768,Basra
33607,221273,Basra
33825,151741,Basra
34947,419516,Basra
35750,472340,Basra
35841,88699,Basra
36572,5002,Basra
36758,380794,Basra
37770,113538,Basra
38133,176358,Basra
38137,436365,Basra
38500,396665,Basra
39140,211028,Basra
39599,462312,Basra
40087,441145,Basra
41014,189794,Basra
41898,463791,Basra
41941,241379,Basra
42492,377770,Basra
42930,136619,Basra
42994,83217,Basra
43611,213911,Basra
44302,435084,Basra
45379,447873,Basra
46112,166519,Basra
47444,147580,Basra
47686,130345,Basra
47691,180319,Basra
49168,38172,Basra
420,320093,Basse-Terre
1544,249075,Basse-Terre
1602,116671,Basse-Terre
2683,391383,Basse-Terre
3416,241401,Basse-Terre
3622,115972,Basse-Terre
4285,255213,Basse-Terre
4907,250386,Basse-Terre
4913,167915,Basse-Terre
4926,427034,Basse-Terre
5606,190728,Basse-Terre
5800,316899,Basse-Terre
7126,387641,Basse-Terre
8314,473069,Basse-Terre
9048,46679,Basse-Terre
10569,31575,Basse-Terre
11873,123939,Basse-Terre
12089,321234,Basse-Terre
12869,230125,Basse-Terre
14275,300146,Basse-Terre
17375,307653,Basse-Terre
17884,437791,Basse-Terre
18165,365704,Basse-Terre
20021,380455,Basse-Terre
20534,170405,Basse-Terre
21539,148338,Basse-Terre
21772,216385,Basse-Terre
22710,34178,Basse-Terre
22773,181915,Basse-Terre
23354,52104,Basse-Terre
24279,152013,Basse-Terre
25738,223597,Basse-Terre
26170,257256,Basse-Terre
26277,355269,Basse-Terre
28951,189863,Basse-Terre
29149,79958,Basse-Terre
29494,176146,Basse-Terre
29774,237903,Basse-Terre
30606,176862,Basse-Terre
31155,247318,Basse-Terre
31585,395320,Basse-Terre
31680,340943,Basse-Terre
32119,423149,Basse-Terre
32960,97427,Basse-Terre
35348,222488,Basse-Terre
35572,444840,Basse-Terre
35944,103668,Basse-Terre
37301,266986,Basse-Terre
37578,21805,Basse-Terre
37635,243300,Basse-Terre
37834,148465,Basse-Terre
38072,409013,Basse-Terre
38361,249472,Basse-Terre
39550,496923,Basse-Terre
41173,366193,Basse-Terre
41644,381346,Basse-Terre
41762,237341,Basse-Terre
42431,254926,Basse-Terre
43757,239143,Basse-Terre
43988,60288,Basse-Terre
44703,43089,Basse-Terre
45172,472593,Basse-Terre
46383,219950,Basse-Terre
46546,295197,Basse-Terre
46887,428569,Basse-Terre
46990,27385,Basse-Terre
48144,203736,Basse-Terre
48992,279616,Basse-Terre
49498,493866,Basse-Terre
262,176927,Batticaloa
615,352689,Batticaloa
929,109368,Batticaloa
2270,41388,Batticaloa
2939,133825,Batticaloa
3338,164132,Batticaloa
3400,381255,Batticaloa
3658,334763,Batticaloa
3952,403470,Batticaloa
4045,232437,Batticaloa
4511,440449,Batticaloa
4674,7259,Batticaloa
4761,393886,Batticaloa
5755,181549,Batticaloa
6558,323903,Batticaloa
7229,196027,Batticaloa
7391,365539,Batticaloa
8226,305310,Batticaloa
8859,182244,Batticaloa
10044,60043,Batticaloa
10503,164793,Batticaloa
11609,478990,Batticaloa
12192,89566,Batticaloa
12500,100887,Batticaloa
12794,499319,Batticaloa
13392,376072,Batticaloa
13506,247405,Batticaloa
14116,115476,Batticaloa
14261,287606,Batticaloa
15053,319430,Batticaloa
15094,113022,Batticaloa
15716,382267,Batticaloa
16770,267712,Batticaloa
17486,90462,Batticaloa
18119,403248,Batticaloa
19197,165217,Batticaloa
19470,101362,Batticaloa
19930,82128,Batticaloa
20628,156861,Batticaloa
20715,64364,Batticaloa
20717,430848,Batticaloa
22945,414359,Batticaloa
23773,198458,Batticaloa
23834,1046,Batticaloa
23853,462451,Batticaloa
24043,1058,Batticaloa
24387,14765,Batticaloa
24586,106049,Batticaloa
25182,462489,Batticaloa
25519,34238,Batticaloa
25535,107365,Batticaloa
25633,495260,Batticaloa
25853,399674,Batticaloa
25956,342489,Batticaloa
26097,186164,Batticaloa
28466,2746,Batticaloa
28941,271184,Batticaloa
29409,26237,Batticaloa
30074,323809,Batticaloa
30155,165109,Batticaloa
30397,89189,Batticaloa
31180,474270,Batticaloa
33290,228505,Batticaloa
33613,176216,Batticaloa
33968,189314,Batticaloa
34281,483302,Batticaloa
34471,194516,Batticaloa
35967,478912,Batticaloa
36415,226654,Batticaloa
37743,250841,Batticaloa
37997,123293,Batticaloa
38010,283611,Batticaloa
38441,244631,Batticaloa
38504,3894,Batticaloa
38849,251483,Batticaloa
40052,417882,Batticaloa
41262,161278,Batticaloa
41443,129273,Batticaloa
41538,20574,Batticaloa
41658,206045,Batticaloa
42797,22061,Batticaloa
43358,218434,Batticaloa
43374,145298,Batticaloa
43752,208243,Batticaloa
44103,16556,Batticaloa
44347,414252,Batticaloa
45029,53801,Batticaloa
48207,192811,Batticaloa
48747,357757,Batticaloa
49302,189255,Batticaloa
49834,277061,Batticaloa
902,411627,Beijing
2105,161631,Beijing
2241,232947,Beijing
4192,148044,Beijing
6757,153462,Beijing
7335,494880,Beijing
9091,243261,Beijing
9123,455719,Beijing
9861,372757,Beijing
10454,319973,Beijing
10621,231541,Beijing
10863,153064,Beijing
10873,243116,Beijing
11547,18836,Beijing
12069,453418,Beijing
12709,153330,Beijing
13171,53395,Beijing
13987,112471,Beijing
14566,257074,Beijing
15392,322547,Beijing
15599,212080,Beijing
16366,59547,Beijing
16406,127977,Beijing
16744,331599,Beijing
19472,315718,Beijing
19585,329743,Beijing
19790,360596,Beijing
21553,413394,Beijing
21625,222649,Beijing
24018,363964,Beijing
25393,443923,Beijing
25466,315619,Beijing
25556,498553,Beijing
25865,108683,Beijing
26789,91274,Beijing
27047,491430,Beijing
28065,378623,Beijing
28646,127929,Beijing
28755,494464,Beijing
30422,250417,Beijing
31750,389290,Beijing
32150,202183,Beijing
32801,367741,Beijing
34725,63665,Beijing
35533,113466,Beijing
35603,458481,Beijing
36130,130178,Beijing
36467,473275,Beijing
36764,406190,Beijing
37917,425865,Beijing
38211,392209,Beijing
38378,203099,Beijing
39463,175541,Beijing
40873,76842,Beijing
41434,397765,Beijing
42316,211783,Beijing
42328,299728,Beijing
42979,286165,Beijing
44125,296249,Beijing
45306,130426,Beijing
45880,93574,Beijing
46316,335571,Beijing
46993,430042,Beijing
47186,353727,Beijing
47936,344863,Beijing
48029,55149,Beijing
49141,454690,Beijing
49792,175229,Beijing
49851,218746,Beijing
49854,316404,Beijing
546,65776,Beirut
620,28193,Beirut
1019,428802,Beirut
1288,221502,Beirut
4223,301559,Beirut
4422,437428,Beirut
4914,403385,Beirut
5709,439414,Beirut
5889,235655,Beirut
6421,286308,Beirut
6983,257970,Beirut
7343,231455,Beirut
7403,392878,Beirut
8542,497733,Beirut
8665,229125,Beirut
8730,297589,Beirut
9244,432142,Beirut
9624,131147,Beirut
10113,208811,Beirut
10333,258824,Beirut
11621,12061,Beirut
12543,243037,Beirut
12585,333159,Beirut
12715,348295,Beirut
12735,85549,Beirut
14687,493833,Beirut
15025,148,Beirut
15296,489558,Beirut
15546,457944,Beirut
16611,132956,Beirut
16890,295488,Beirut
18083,444063,Beirut
18811,436763,Beirut
19173,164519,Beirut
19529,82753,Beirut
19820,388745,Beirut
20042,165082,Beirut
20111,237282,Beirut
20239,321543,Beirut
20972,25191,Beirut
23081,471873,Beirut
23151,491983,Beirut
23934,123196,Beirut
24496,97808,Beirut
24532,225481,Beirut
24650,18622,Beirut
25709,297217,Beirut
26407,380363,Beirut
27368,142602,Beirut
27513,122885,Beirut
27753,171026,Beirut
29164,446308,Beirut
30013,438358,Beirut
30186,2492,Beirut
31974,12074,Beirut
32923,275586,Beirut
34117,161818,Beirut
34381,259332,Beirut
34403,440739,Beirut
34679,403197,Beirut
35910,174774,Beirut
36397,138240,Beirut
36774,427198,Beirut
36868,436650,Beirut
37167,24110,Beirut
37493,229331,Beirut
39309,86859,Beirut
39940,251251,Beirut
40399,43634,Beirut
40412,56478,Beirut
40657,385477,Beirut
43097,375455,Beirut
44194,205171,Beirut
45163,377438,Beirut
45221,415755,Beirut
45563,358900,Beirut
46781,423403,Beirut
47108,205876,Beirut
47254,117157,Beirut
49146,289966,Beirut
10,266380,Belfast
1531,399115,Belfast
2206,10082,Belfast
4053,481558,Belfast
6894,490088,Belfast
7221,465271,Belfast
7401,246422,Belfast
8244,476478,Belfast
8425,223151,Belfast
8503,39091,Belfast
10155,405471,Belfast
10377,335876,Belfast
10819,459906,Belfast
10826,397240,Belfast
11671,353290,Belfast
11711,139728,Belfast
12621,299218,Belfast
12673,474992,Belfast
13089,286105,Belfast
13116,415841,Belfast
14922,64964,Belfast
16496,388025,Belfast
17246,122494,Belfast
17760,69902,Belfast
17952,380987,Belfast
18391,326628,Belfast
19469,409728,Belfast
20299,455994,Belfast
20432,105167,Belfast
21464,238260,Belfast
21511,167972,Belfast
22167,467982,Belfast
22252,208155,Belfast
22727,401727,Belfast
22732,64539,Belfast
22891,435636,Belfast
23503,121057,Belfast
23518,165769,Belfast
23617,99446,Belfast
25380,118982,Belfast
26378,347350,Belfast
26956,471106,Belfast
27245,448120,Belfast
29041,83367,Belfast
29619,88558,Belfast
30131,451372,Belfast
30501,158227,Belfast
30816,489952,Belfast
30958,366299,Belfast
30970,390066,Belfast
32113,317235,Belfast
34339,77529,Belfast
36580,489187,Belfast
37504,99740,Belfast
37632,69739,Belfast
37985,246068,Belfast
38146,168441,Belfast
39148,468816,Belfast
39639,169573,Belfast
40024,116653,Belfast
40070,206354,Belfast
40927,217008,Belfast
41084,234217,Belfast
41600,151298,Belfast
42087,212522,Belfast
42163,120090,Belfast
42210,127929,Belfast
42394,273696,Belfast
43140,466396,Belfast
43405,331823,Belfast
44345,69754,Belfast
44963,449940,Belfast
45009,322677,Belfast
47012,195578,Belfast
47467,34470,Belfast
47987,310475,Belfast
49609,116634,Belfast
49672,222850,Belfast
944,393446,Belgrade
1367,248317,Belgrade
1433,148785,Belgrade
1634,27904,Belgrade
2010,102667,Belgrade
2638,185573,Belgrade
3217,443252,Belgrade
3896,474270,Belgrade
4617,454942,Belgrade
4932,321914,Belgrade
7354,467348,Belgrade
8165,91597,Belgrade
8596,404001,Belgrade
8734,158763,Belgrade
9837,47187,Belgrade
10434,325994,Belgrade
10813,214820,Belgrade
11204,85954,Belgrade
12392,267585,Belgrade
12649,220817,Belgrade
15476,356657,Belgrade
15542,499823,Belgrade
15777,11527,Belgrade
15800,469976,Belgrade
15841,264000,Belgrade
16539,496120,Belgrade
16882,473289,Belgrade
18416,329739,Belgrade
19651,418248,Belgrade
19759,447657,Belgrade
20808,44103,Belgrade
21247,171875,Belgrade
21761,335398,Belgrade
23203,290071,Belgrade
23722,99004,Belgrade
24237,221864,Belgrade
25443,275989,Belgrade
25566,488050,Belgrade
25857,3894,Belgrade
27025,403150,Belgrade
27026,446736,Belgrade
27330,253302,Belgrade
27375,103149,Belgrade
27814,199987,Belgrade
28693,9628,Belgrade
30012,223275,Belgrade
32102,127782,Belgrade
32289,331587,Belgrade
32386,211150,Belgrade
34518,135867,Belgrade
35009,46227,Belgrade
35532,173008,Belgrade
37069,188570,Belgrade
37674,108352,Belgrade
38163,6484,Belgrade
38288,268207,Belgrade
40357,355488,Belgrade
43400,214401,Belgrade
43402,125687,Belgrade
44215,158162,Belgrade
44449,193644,Belgrade
45085,449781,Belgrade
45092,457948,Belgrade
45715,459104,Belgrade
46375,200041,Belgrade
46592,266867,Belgrade
46632,330689,Belgrade
47042,434482,Belgrade
47443,183821,Belgrade
47593,220535,Belgrade
49795,294237,Belgrade
49823,214807,Belgrade
544,74340,Belize City
1121,302862,Belize City
1828,367491,Belize City
2407,395752,Belize City
2728,112868,Belize City
4240,498311,Belize City
4358,64565,Belize City
6334,234649,Belize City
6511,370274,Belize City
7717,70273,Belize City
7814,121310,Belize City
7961,375318,Belize City
9134,306141,Belize City
10449,461228,Belize City
10504,87955,Belize City
10923,173760,Belize City
12161,18102,Belize City
12452,19033,Belize City
13984,246902,Belize City
17573,275004,Belize City
18652,274837,Belize City
18736,398553,Belize City
19914,481803,Belize City
20080,454780,Belize City
20736,266388,Belize City
21882,292523,Belize City
22856,421024,Belize City
23619,233514,Belize City
24742,381710,Belize City
26042,57326,Belize City
26141,257208,Belize City
26733,165029,Belize City
26814,195705,Belize City
26883,78616,Belize City
28049,387992,Belize City
29803,319831,Belize City
29831,5177,Belize City
31101,475844,Belize City
32890,211178,Belize City
32950,295762,Belize City
33364,213916,Belize City
33592,310218,Belize City
33911,2496,Belize City
35292,326779,Belize City
36236,280262,Belize City
36426,178059,Belize City
36680,96737,Belize City
36837,440727,Belize City
38535,387708,Belize City
38701,415780,Belize City
39364,392642,Belize City
39834,448541,Belize City
41700,266639,Belize City
42592,200424,Belize City
43831,247189,Belize City
44676,165314,Belize City
45018,344175,Belize City
46309,220007,Belize City
46574,291417,Belize City
47540,129360,Belize City
48458,12319,Belize City
49337,223793,Belize City
49399,487683,Belize City
174,462217,Belmopan
1042,315007,Belmopan
1168,352930,Belmopan
3670,497478,Belmopan
4807,440455,Belmopan
4971,147197,Belmopan
6592,75558,Belmopan
7078,253018,Belmopan
7264,95859,Belmopan
7782,469732,Belmopan
7994,115809,Belmopan
8091,168666,Belmopan
8847,447193,Belmopan
9390,279737,Belmopan
9548,35207,Belmopan
9646,284252,Belmopan
9851,44815,Belmopan
10758,163092,Belmopan
11289,449211,Belmopan
12446,346048,Belmopan
12706,25947,Belmopan
14182,360072,Belmopan
14228,207177,Belmopan
14244,216531,Belmopan
15089,420893,Belmopan
15208,477963,Belmopan
15320,8693,Belmopan
15613,173811,Belmopan
16157,331276,Belmopan
16551,406811,Belmopan
17647,303515,Belmopan
17694,357857,Belmopan
18796,351098,Belmopan
18889,463125,Belmopan
19190,258058,Belmopan
19461,165109,Belmopan
20382,409535,Belmopan
20820,137307,Belmopan
20968,9731,Belmopan
26244,46495,Belmopan
27351,396908,Belmopan
27588,243103,Belmopan
28299,486110,Belmopan
28350,328889,Belmopan
28935,49230,Belmopan
29611,479456,Belmopan
29826,67717,Belmopan
29918,407911,Belmopan
29998,261122,Belmopan
31450,12192,Belmopan
31573,453532,Belmopan
31755,457692,Belmopan
31935,102671,Belmopan
33321,150401,Belmopan
33383,210313,Belmopan
34015,242049,Belmopan
34801,456144,Belmopan
36339,387766,Belmopan
36778,126136,Belmopan
37988,428331,Belmopan
38338,307924,Belmopan
38655,29665,Belmopan
39227,480643,Belmopan
39878,475506,Belmopan
42018,272804,Belmopan
42063,9094,Belmopan
42412,246212,Belmopan
42576,150576,Belmopan
42864,116185,Belmopan
43001,29808,Belmopan
43034,454183,Belmopan
43945,179199,Belmopan
45746,268077,Belmopan
47368,138264,Belmopan
49096,381585,Belmopan
2273,262112,Belém
3570,454802,Belém
4091,426962,Belém
5477,192044,Belém
5687,217891,Belém
6600,26739,Belém
7694,329410,Belém
8953,449940,Belém
9179,296771,Belém
9186,191174,Belém
9374,190535,Belém
9514,77496,Belém
9579,263421,Belém
9840,273110,Belém
10710,211061,Belém
10792,282727,Belém
12846,87303,Belém
13074,479892,Belém
14787,133353,Belém
15072,18520,Belém
15715,327991,Belém
16493,195746,Belém
17113,84560,Belém
17240,356955,Belém
17653,327948,Belém
18965,453839,Belém
21416,302228,Belém
21459,339459,Belém
23157,306622,Belém
23654,232272,Belém
23757,367689,Belém
24553,472776,Belém
24745,434490,Belém
25606,337982,Belém
26992,227953,Belém
28119,214510,Belém
28298,276944,Belém
29069,216095,Belém
29347,75943,Belém
30293,474306,Belém
31463,34333,Belém
32410,279699,Belém
33412,236485,Belém
33640,336544,Belém
33826,484553,Belém
34329,306902,Belém
34762,18517,Belém
35551,216833,Belém
35554,415981,Belém
36165,192222,Belém
36861,268592,Belém
38038,146764,Belém
39033,59310,Belém
39855,204706,Belém
40163,139048,Belém
41257,289094,Belém
41650,312662,Belém
41896,447777,Belém
42643,76817,Belém
43566,29111,Belém
45052,271744,Belém
45133,351474,Belém
45295,160815,Belém
45632,158632,Belém
46490,49280,Belém
46833,276498,Belém
47236,444277,Belém
47394,142012,Belém
918,23206,Bergen
3446,360032,Bergen
3954,222102,Bergen
4672,320986,Bergen
6260,483108,Bergen
7884,231600,Bergen
8402,411508,Bergen
8518,469119,Bergen
11335,474185,Bergen
13606,498193,Bergen
14157,11830,Bergen
14188,108649,Bergen
14477,36564,Bergen
15425,197321,Bergen
16625,324279,Bergen
16975,435064,Bergen
17882,387821,Bergen
18257,181819,Bergen
18748,454052,Bergen
19303,160634,Bergen
19639,373989,Bergen
23301,468528,Bergen
25402,405074,Bergen
25530,473452,Bergen
25578,302006,Bergen
25610,305659,Bergen
30225,106836,Bergen
31099,319585,Bergen
32786,309065,Bergen
32811,113056,Bergen
33967,140017,Bergen
35117,26280,Bergen
35318,208722,Bergen
36484,282706,Bergen
37043,151975,Bergen
37772,370788,Bergen
38416,314882,Bergen
39085,209419,Bergen
39323,175968,Bergen
41494,496214,Bergen
42355,208226,Bergen
43541,52008,Bergen
44205,388753,Bergen
44444,67549,Bergen
44773,17291,Bergen
44910,373433,Bergen
44984,367677,Bergen
45331,286117,Bergen
45890,236979,Bergen
46165,117157,Bergen
46222,469178,Bergen
46254,156708,Bergen
46595,469662,Bergen
47656,331924,Bergen
48989,462041,Bergen
49389,469717,Bergen
189,496605,Berlin
1455,18126,Berlin
1836,155744,Berlin
3548,337962,Berlin
3611,206733,Berlin
4061,454590,Berlin
4654,448746,Berlin
5850,178311,Berlin
6699,261669,Berlin
7904,343275,Berlin
8408,243667,Berlin
8565,179086,Berlin
9392,324324,Berlin
9401,60294,Berlin
10374,210934,Berlin
10487,420588,Berlin
10938,317621,Berlin
12164,3543,Berlin
13269,49446,Berlin
13307,129966,Berlin
13482,33372,Berlin
13728,425070,Berlin
14078,368121,Berlin
14979,364954,Berlin
15489,319710,Berlin
16982,251884,Berlin
17951,170096,Berlin
18089,123178,Berlin
18623,123719,Berlin
20082,184391,Berlin
22035,6946,Berlin
22149,211879,Berlin
24452,252189,Berlin
25547,252014,Berlin
25724,77559,Berlin
26415,318350,Berlin
27530,426152,Berlin
27613,167260,Berlin
30248,275730,Berlin
30396,317154,Berlin
30825,335555,Berlin
30969,369587,Berlin
31248,46314,Berlin
31267,343625,Berlin
31421,389687,Berlin
31833,468496,Berlin
31882,212357,Berlin
32900,268767,Berlin
