27503,162083,Arequipa
29387,162099,Charlotte
42421,162106,Sofia
12511,162110,Calama
5718,162117,Addis Ababa
11697,162120,Skopje
15515,162122,Turin
26330,162131,Tianjin
28385,162131,Cork (city)
41915,162131,Innsbruck
23050,162134,Tianjin
7089,162143,Sarajevo
695,162144,New Delhi
3013,162162,Adelaide
29375,162165,Dongguan
6638,162168,Harbin
11343,162170,Córdoba
37648,162173,Stepanakert
18365,162176,Jacksonville
35687,162185,Chittagong
39083,162194,Rome
11213,162207,Copenhagen
845,162208,Harare
17810,162227,Strasbourg
43618,162247,Kandahar
23111,162255,Cannes
30894,162268,Guwahati
28452,162280,City of San Marino
21639,162299,Faisalabad
36057,162302,Tamale
10117,162316,Bogor
3600,162325,Casablanca
40156,162338,Kigali
3433,162342,Santiago
40022,162344,Iloilo City
25241,162367,Mamoudzou
1578,162372,Yaoundé
45769,162372,Espoo
15262,162374,Thessaloniki
43942,162390,London
2115,162394,Cairns
39757,162395,Ankara
17487,162459,Iquique
11984,162460,Saskatoon
49838,162467,Providence
18203,162469,Santiago
43917,162482,Maseru
24149,162483,Cork (city)
18573,162486,Madrid
37140,162489,Jerusalem
4858,162490,Saint Petersburg
452,162501,Willemstad
40385,162501,Hai Phong
22302,162502,Road Town
1135,162504,Sacramento
38216,162508,Tianjin
18047,162516,Johor Bahru
1745,162524,Marseille
9642,162528,Jaipur
407,162536,Lucknow
35998,162568,Patna
16298,162572,Kuching
27053,162573,Yekaterinburg
30763,162579,Algiers
35301,162580,Valencia
26073,162586,Koror
45924,162588,Mandurah
35191,162594,Regina
47661,162594,Salt Lake City
26103,162612,Bamako
23388,162621,Quebec City
48811,162625,Asmara
45440,162633,Gold Coast
9705,162644,Makati City
27273,162645,Las Vegas
47330,162658,Muscat
32993,162670,Nairobi
2778,162723,Castries
31019,162741,Taipei
12611,162755,Las Palmas de Gran Canaria
26014,162755,Manila
12652,162783,Shijiazhuang
18510,162784,Bujumbura
36534,162792,Luanda
4591,162793,Algiers
24499,162822,Vientiane
6670,162830,Linz
16646,162835,Bogor
3426,162841,Vienna
22537,162842,Nice
21346,162875,Cebu City
2000,162884,Ho Chi Minh City
48304,162906,Maseru
42953,162910,Lilongwe
48238,162917,Denver
33862,162918,Busan
39489,162920,Funafuti
47397,162950,Wuhan
32658,162954,Dibrugarh
37857,162970,Medina
6024,162971,Kharkiv
17453,162993,Monrovia
12405,162996,Rotterdam
27389,162996,Mexicali
45950,163003,Gaziantep
41599,163008,Turin
22777,163012,Qingdao
13472,163022,Rosario
10758,163092,Belmopan
768,163101,Lusaka
47830,163103,Dalian
35855,163106,Doha
30819,163117,Kabul
41605,163117,Douglas
3817,163123,Ushuaia
31884,163128,Columbus
48622,163130,Panama City
13986,163165,Maseru
14503,163167,Buffalo
29669,163202,Brisbane
21684,163205,Ushuaia
39223,163209,Omsk
23693,163216,Tel Aviv
12732,163224,Suva
37440,163226,Multan
28256,163233,Charlotte Amalie
44936,163238,Miami
23908,163243,Vancouver
20741,163252,Mashhad
40773,163260,Lviv
45499,163267,Johannesburg
36520,163281,Nairobi
19704,163286,Naypyidaw
42231,163290,Konya
38521,163313,Austin
31428,163325,Lucknow
1537,163349,New Delhi
14161,163349,Cork (city)
26802,163351,Mandurah
42566,163358,Amritsar
44747,163372,Jersey City
42910,163381,Port Said
26193,163382,Cologne
7044,163383,Guangzhou
42106,163397,Lima
24093,163400,Puebla
36936,163417,Campinas
39404,163420,Kuala Lumpur
6898,163440,Banjul
5372,163458,Cotonou
23629,163494,Santa Cruz de la Sierra
5278,163498,Skopje
43280,163502,Medina
11309,163561,Puerto Williams
27771,163563,Ipoh
24989,163588,Puerto Williams
10469,163599,Ho Chi Minh City
46825,163604,Chennai
47204,163608,Tijuana
15511,163614,Agartala
20974,163631,Stuttgart
22033,163651,Aarhus
13802,163652,Rio Branco
22367,163663,Incheon
19767,163698,Dibrugarh
41065,163722,Barranquilla
16444,163731,Dar es Salaam
31926,163731,Podgorica
36115,163732,Virginia Beach
27903,163742,Charlotte Amalie
45627,163750,Guayaquil
34475,163758,N'Djamena
3335,163763,Puerto Williams
34629,163772,Thessaloniki
40366,163783,Nassau
1862,163786,Espoo
27737,163786,Suva
19978,163787,Jaipur
22173,163795,Rome
12031,163803,Stepanakert
41543,163811,Bahía Blanca
11158,163812,Nice
18326,163829,Monaco
8626,163838,Iquitos
43322,163839,Labasa
24913,163854,Cardiff
34017,163865,Miri
7030,163876,La Serena
9335,163888,Majuro
38350,163903,Petropavlovsk-Kamchatsky
20941,163915,Vatican City
47856,163924,Graz
6052,163932,Ljubljana
31496,163936,Tegucigalpa
727,163947,Birkirkara
47887,163949,Houston
11680,163951,Honiara
10515,164006,Marrakech
30231,164016,Yellowknife
39918,164050,Perm
23768,164077,Guwahati
32444,164078,Brazzaville
31744,164099,Luanda
16603,164122,Townsville
1700,164126,Apia
3338,164132,Batticaloa
25452,164151,Fort-de-France
11759,164193,Shigatse
30283,164194,Tórshavn
1666,164198,Incheon
24943,164204,Dammam
14369,164227,Yangon
43702,164247,Luanda
42909,164250,Albuquerque
14257,164265,Helsinki
20264,164265,Bilbao
20695,164339,Bogotá
2650,164349,Pontianak
24061,164356,Majuro
26981,164375,Baghdad
8855,164378,Nukus
42774,164389,Manila
14201,164409,Hanover
43956,164414,Chengdu
20842,164433,Porto-Novo
3257,164436,Kano
15600,164438,Incheon
28489,164447,Yekaterinburg
2597,164456,Jersey City
35409,164459,Banda Aceh
9693,164460,Yokohama
33103,164469,Bulawayo
9859,164487,Wonsan
16178,164492,Chişinău
44471,164492,Tripoli
11811,164496,Bridgetown
32656,164502,Nice
41116,164502,Tbilisi
19173,164519,Beirut
22484,164519,Francistown
45803,164535,Rosario
49266,164552,Munich
24675,164567,Lobamba
23299,164568,Port of Spain
37411,164580,Kaliningrad
43639,164594,Invercargill
43484,164608,Valencia
21665,164610,Hilo
37168,164613,New York City
40774,164613,Turin
49769,164615,Zagreb
28695,164619,Yogyakarta (city)
37480,164633,Chongqing
45393,164637,Bangui
41882,164646,Jersey City
20346,164664,New Delhi
12814,164704,Thiès
22022,164707,Porto Velho
4022,164724,Manila
16662,164725,Cotonou
7055,164731,Accra
42470,164735,Santiago de Cuba
21409,164745,Suez
4164,164753,Denver
17052,164764,Islamabad
26201,164766,Malé
44780,164769,Cannes
29080,164788,Gaziantep
10503,164793,Batticaloa
11210,164808,Wuhan
30924,164810,Xining
6062,164830,Kuala Lumpur
30732,164831,Cuiabá
25879,164833,Douglas
42779,164836,Saipan
8813,164837,Yerevan
49494,164841,San Fernando
12850,164844,Hangzhou
42740,164847,Arequipa
20350,164853,Algiers
39894,164859,Luanda
9137,164879,Guwahati
47872,164879,Iquique
9552,164896,Tel Aviv
13339,164901,Santo Domingo
39773,164914,Ljubljana
5532,164917,Multan
41711,164928,Handan
29480,164977,Nouméa
39829,164980,Bangkok
15699,164982,Ashgabat
39976,164986,Austin
8046,164995,Sitka
49324,165007,Sri Jayawardenapura-Kotte
41047,165013,Paramaribo
38543,165020,Ulan Bator
26733,165029,Belize City
23110,165038,Incheon
20042,165082,Beirut
14027,165109,Houston
19461,165109,Belmopan
30155,165109,Batticaloa
32122,165111,Puebla
15429,165120,Brazzaville
20147,165120,Nairobi
34766,165122,Bogor
40310,165134,Valletta
15237,165144,Townsville
10417,165148,Tampere
3674,165149,Sana'a
6806,165154,Iloilo City
33346,165182,Saint-Denis
3626,165187,Chennai
36826,165190,Iquique
45507,165199,Ambon
44518,165200,Split (city)
2537,165204,Budapest
19197,165217,Batticaloa
38614,165217,Columbus
110,165232,Yekaterinburg
22264,165269,Chihuahua
11367,165282,Dar es Salaam
27051,165288,Kuala Lumpur
40153,165288,Barranquilla
5819,165297,Basra
8115,165303,Mata-Utu
44676,165314,Belize City
42335,165324,Concepción
34425,165342,Kharkiv
6311,165343,Frankfurt
30782,165349,Handan
38851,165350,Milan
48061,165367,Livingstone
11959,165396,Marrakech
32821,165409,Amman
34107,165412,Dallas
1524,165415,Timbuktu
7378,165415,Kabul
46553,165417,Tokyo
37892,165422,Sapporo
26863,165431,Bratsk
3781,165435,Vitória
12149,165446,Toronto
28027,165459,Manila
38257,165470,Paramaribo
10025,165495,Santiago de Cuba
32078,165495,Cusco
13581,165497,Paramaribo
18076,165515,Tirana
6053,165520,Arbil
715,165528,Chihuahua
3089,165533,Busan
13088,165541,Cairo
15687,165563,Montreal
15097,165575,Dar es Salaam
39407,165593,Dakar
48110,165594,Yellowknife
27208,165598,Aarhus
17758,165604,Cotonou
17864,165616,Yamoussoukro
45063,165619,Ottawa
878,165628,Surat
34158,165629,Birkirkara
8893,165649,Pristina
39860,165658,Montevideo
40333,165664,Ipoh
42650,165670,Moscow
42432,165686,Stuttgart
33087,165688,Barcelona
44589,165698,San José
45492,165714,Bangalore
47620,165755,Oranjestad
31045,165756,New Delhi
23518,165769,Belfast
13200,165772,Zapopan
49465,165779,Tórshavn
20954,165790,Saskatoon
41408,165791,Houston
8972,165801,Durango
15081,165804,Hilo
11281,165810,Nanjing
105,165827,Port Moresby
33071,165842,Mashhad
5602,165843,Omsk
45038,165847,Chongjin
24471,165895,Lobamba
41139,165895,Christchurch
28040,165904,Bangkok
24214,165908,Bahía Blanca
41068,165908,Sabha
34950,165917,Oklahoma City
5224,165926,Amsterdam
41354,165928,Astana
27171,165934,Samara
9320,165946,Bahía Blanca
6214,165976,Kathmandu
31576,165977,St. John's
49832,165995,Bogotá
29293,166006,Road Town
15023,166041,Surabaya
44333,166050,Darwin
12052,166055,Maracaibo
12831,166063,São Paulo
32776,166068,Lviv
22032,166098,Andorra la Vella
23104,166100,Jersey City
31118,166102,Cincinnati
39410,166106,Port Moresby
33662,166124,Quezon City
21018,166148,Kingston
42091,166151,Zürich
6384,166153,Kota Kinabalu
35078,166176,Tartu
13394,166177,Roseau
35761,166190,Multan
47684,166203,Mashhad
19022,166231,Houston
16408,166239,Cairo
9846,166241,Paramaribo
14737,166245,Charlotte
5556,166257,Hangzhou
8053,166277,Vitória
26617,166279,Saint-Pierre
1209,166284,Jayapura
21349,166295,Timbuktu
17145,166300,Iquitos
36162,166320,Barcelona
36581,166324,Surat Thani
45303,166339,Liverpool
49908,166354,Horta (Azores)
28625,166381,Tabriz
13643,166385,Munich
20223,166385,Seoul
30095,166386,Kingston
2198,166388,Gaziantep
36617,166410,Chihuahua
45962,166416,Alexandria
7554,166418,Punta Arenas
42721,166423,Munich
39852,166432,Marseille
24990,166453,Saskatoon
45358,166469,New Orleans
38554,166479,Sofia
8217,166486,Tashkent
7708,166489,Glasgow
14416,166494,Francistown
29913,166503,San José
1304,166505,Francistown
46721,166505,Punta Arenas
46112,166519,Basra
35312,166522,Bratislava
18555,166528,Lyon
17346,166546,Monrovia
16462,166550,Lobamba
33876,166551,Hilo
27281,166560,Daegu
7611,166578,Wichita
19654,166592,El Paso
23960,166592,Tskhinvali
39621,166592,Milwaukee
9162,166636,The Valley
3567,166642,Darwin
25901,166646,Multan
24696,166656,Toulouse
47004,166658,Port Hedland
12085,166667,Mogadishu
46930,166685,Tashkent
16841,166688,Timbuktu
30069,166706,Hat Yai
38017,166708,London
27158,166746,Saint-Pierre
26198,166765,Adak
21232,166770,Stockholm
48922,166773,The Hague
25840,166776,Mata-Utu
32467,166791,Makassar
32086,166799,Veracruz
26615,166803,Multan
21277,166805,Managua
44759,166807,Tunis
25621,166810,Geelong
1152,166815,Kaohsiung
37872,166817,Panama City
704,166821,Maputo
23069,166832,Lubumbashi
38250,166850,The Valley
21608,166851,Iloilo City
7566,166871,Newcastle
46456,166876,Nukuʻalofa
17692,166891,Palembang
34759,166893,Valencia
6534,166913,Algiers
7902,166938,Shanghai
12828,166950,Makati City
23090,166962,Saint-Pierre
28294,166963,Leipzig
41606,166965,Makati City
47124,166972,Stuttgart
40287,166997,Iquique
23093,167026,Dushanbe
24107,167040,Antananarivo
21183,167042,Leeds
22833,167044,Kobe
33891,167049,Agartala
24253,167055,Buffalo
2773,167074,Nassau
20069,167095,Adelaide
31625,167123,Glasgow
2276,167159,Hiroshima
19702,167159,Kaohsiung
24183,167174,Gaza
6657,167180,Tórshavn
35772,167190,Quebec City
49463,167221,Tianjin
21485,167222,Apia
4469,167237,São José dos Campos
27393,167244,Pattaya
5131,167250,Chuí
16981,167251,Agartala
27613,167260,Berlin
17005,167282,Virginia Beach
39374,167284,Seville
37886,167288,Dhaka
30004,167294,Tokyo
19720,167306,Turin
34417,167319,Yaoundé
25276,167321,Toulouse
27425,167336,La Paz
10295,167343,Singapore
194,167350,Dammam
26564,167350,Yellowknife
8312,167358,Charlotte Amalie
39805,167358,Fredericton
28042,167359,Luxembourg (city)
23526,167361,Dammam
19104,167367,Moscow
18985,167377,Quezon City
9365,167403,Davao City
15560,167410,Ushuaia
19546,167413,Surabaya
31447,167431,Iqaluit
36088,167438,Tianjin
36677,167444,Reykjavík
7928,167457,Hobart
31897,167462,Sydney
307,167470,Xining
43326,167503,Pyongyang
1118,167518,La Paz
19450,167527,Taipei
4085,167529,Qingdao
38239,167541,Chengdu
34344,167556,Bratsk
42539,167559,Helsinki
7751,167575,Bamako
47751,167581,Gdańsk
18480,167582,Xi'an
49755,167592,Dongguan
45528,167597,Jinan
18077,167622,Ürümqi
39226,167624,Dallas
41793,167638,Casablanca
31663,167647,Brasília
28952,167662,Shanghai
31746,167673,Darwin
8256,167681,Nassau
34405,167688,Boston
19586,167690,Brikama
47396,167698,Tehran
10245,167704,Ashgabat
19016,167735,Denver
6205,167747,Bridgetown
12198,167757,Lagos
36373,167780,Zanzibar City
22327,167782,Santiago de Cuba
26386,167801,Pittsburgh
15042,167807,Kuala Lumpur
9803,167808,Santa Cruz de la Sierra
35429,167813,Louisville
44834,167823,Papeete
18470,167840,Mogadishu
37472,167840,Charlottetown
18276,167842,Raleigh
32893,167842,Libreville
36480,167843,Jeddah
1107,167844,Saint-Denis
5622,167847,Willemstad
32398,167862,Nouméa
22353,167863,Oranjestad
3852,167870,Cayenne
7168,167880,Serekunda
8724,167894,Yekaterinburg
4913,167915,Basse-Terre
45415,167921,Yakutsk
43583,167926,Washington
34707,167931,Linz
49387,167934,Rotterdam
36454,167935,Asmara
35377,167938,Atlanta
13028,167950,Kaliningrad
47485,167953,Tunis
21511,167972,Belfast
46942,167978,Nukulaelae
48266,167978,Bishkek
9194,168019,Khartoum
908,168028,Barranquilla
7435,168033,Bissau
34931,168036,Niamey
5303,168041,Toulouse
19655,168042,Honiara
31522,168076,Tbilisi
6514,168086,Aberdeen
43642,168106,The Valley
18483,168132,Kandahar
570,168143,Luanda
3451,168177,Antananarivo
1863,168180,Bahía Blanca
17916,168182,Havana
42460,168183,Antananarivo
22414,168185,Honolulu
16063,168190,Mexicali
13847,168191,Mandurah
14885,168196,Bloemfontein
23875,168225,Asmara
36424,168247,Surat
42086,168252,Freetown
38502,168261,San Fernando
23216,168263,Buffalo
46027,168275,Pago Pago
31739,168278,Valletta
19051,168284,Kathmandu
38078,168285,Durban
10048,168298,Huế
24871,168311,Gothenburg
29032,168312,Sucre
18906,168314,San Juan
5440,168330,São Tomé
40533,168335,Ottawa
17791,168339,Chiang Mai
2797,168368,Apia
18105,168375,Kingstown
19993,168379,Fort-de-France
30157,168380,Yaoundé
19038,168382,Makassar
9740,168388,Hanga Roa
46764,168391,Tijuana
6264,168402,Macapá
47171,168407,Port Blair
48353,168426,Lahore
9991,168436,Kuwait City
38146,168441,Belfast
39162,168444,Espoo
2857,168465,Mérida
19629,168493,Manama
30128,168510,Tashkent
35151,168512,Riga
39593,168520,Albuquerque
43814,168531,Conakry
33448,168551,Angra do Heroísmo
43658,168571,Düsseldorf
15964,168572,Baltimore
14892,168573,Nantes
635,168580,Gaborone
40776,168582,Ilhéus
3317,168594,Antwerp
29930,168603,Kyoto
44494,168603,Zamboanga City
19111,168606,Pelotas
19255,168606,Maseru
26784,168612,Jacksonville
4853,168628,Cayenne
13769,168634,Dubai
44015,168641,Tabriz
8091,168666,Belmopan
18939,168670,Fredericton
12252,168671,Riga
5316,168679,London
40668,168688,Kaesong
13852,168690,Christchurch
41830,168693,Fort-de-France
24956,168734,Kuwait City
4167,168737,Fort-de-France
8670,168765,Córdoba
25091,168772,Paramaribo
49467,168773,Surat Thani
17226,168779,Maracaibo
41718,168787,Sapporo
8125,168799,Enugu
32151,168808,Valencia
22522,168816,Samara
1952,168817,Kigali
32865,168818,Dammam
42848,168822,Ottawa
48674,168859,Douala
27930,168865,Omdurman
20851,168872,The Hague
217,168873,South Tarawa
41946,168897,Kota Bharu
36815,168912,Konya
13263,168924,Gaza
34583,168934,Veracruz
37984,168943,Indianapolis
21112,168958,London
4447,168960,Ouagadougou
6566,168960,Minsk
16092,168962,Chennai
32110,168962,Anadyr (town)
27455,168981,Harbin
37231,168991,Hai Phong
46166,168998,Tiraspol
21781,169002,Conakry
1821,169004,Timbuktu
29526,169020,Memphis
18914,169031,Papeete
2006,169036,Bucharest
25055,169039,Sitka
19113,169053,Moscow
17847,169082,Malang
36125,169084,Calgary
18589,169087,Oranjestad
27531,169099,Toulouse
33310,169105,Accra
45149,169107,Memphis
31761,169117,Leipzig
22331,169123,Curitiba
31049,169136,Rawalpindi
5156,169148,Huế
525,169154,Bulawayo
22045,169191,Kaohsiung
36346,169236,Ashgabat
20470,169267,Budapest
26851,169269,Kinshasa
3483,169276,Düsseldorf
22261,169294,Kinshasa
14532,169309,Freetown
12385,169312,Singapore
19926,169315,Handan
13492,169349,Dushanbe
36897,169352,Pristina
47903,169357,Dar es Salaam
24164,169360,Dallas
7178,169374,Yamoussoukro
11834,169380,Milwaukee
43226,169383,Wonsan
9466,169384,Sucre
46351,169386,Pontianak
36000,169400,Sitka
12620,169410,Santa Cruz de Tenerife
20427,169414,Dresden
30731,169415,Wuhan
48918,169431,Fukuoka
773,169439,Kawasaki
44668,169445,Karachi
1913,169452,Nice
49287,169483,Cologne
41061,169495,The Hague
12642,169499,Honiara
8159,169533,Kandy
42306,169542,Arequipa
49941,169546,Amman
39639,169573,Belfast
23313,169596,Nouakchott
41555,169611,Hagåtña
48025,169622,Ilhéus
49269,169625,Hai Phong
11784,169634,Vancouver
16385,169638,Stuttgart
40191,169642,Bern
25461,169669,Sucre
17170,169672,Chiang Mai
6382,169688,Dili
12560,169717,Djibouti (city)
18617,169719,Casablanca
13820,169730,Luxembourg (city)
34534,169736,Malé
36455,169737,Managua
9787,169753,Alexandria
49035,169760,Calama
48465,169782,Maputo
32912,169789,Tirana
25104,169804,Recife
15418,169813,Jerusalem
11733,169824,Minneapolis
19291,169842,Yokohama
27461,169856,Maseru
19588,169869,Budapest
38040,169889,Honolulu
38005,169899,Port Said
49590,169899,Veracruz
3122,169915,Yerevan
20745,169916,Adak
11964,169918,Phuket (city)
28610,169927,Los Angeles
477,169934,São Paulo
23391,169935,Cologne
13672,169937,Recife
5936,169943,Lucknow
13614,169960,La Paz
13938,169964,Sarajevo
9622,169991,Nukuʻalofa
23645,170003,Lviv
3599,170017,Campinas
12889,170018,Surabaya
14868,170030,Caracas
2304,170041,Abu Dhabi
1877,170050,Oslo
15828,170051,Las Palmas de Gran Canaria
24268,170052,Atlanta
44624,170055,South Tarawa
5186,170062,Maputo
10347,170072,Tucson
17951,170096,Berlin
5644,170097,Kraków
43501,170103,Valdivia
39027,170113,Hiroshima
7606,170114,Bamako
46224,170153,New York City
27018,170155,Chengdu
28796,170155,Chittagong
40222,170156,Brazzaville
19024,170161,Anadyr (town)
7269,170164,St. John's
34695,170169,Port Said
22123,170171,Sri Jayawardenapura-Kotte
14994,170179,Bilbao
20201,170197,Qingdao
43407,170215,Kuala Lumpur
6716,170225,Nice
33198,170229,Funafuti
18659,170242,Lusaka
2418,170248,Roseau
19668,170255,Seoul
36009,170281,Saskatoon
18504,170297,Seville
48872,170303,Darwin
41667,170310,Nizhny Novgorod
4178,170312,Dibrugarh
43804,170318,Palikir
34401,170324,Nouméa
1036,170327,Surabaya
22599,170333,Mamoudzou
40374,170336,Fukuoka
19939,170367,Nouméa
9771,170371,Düsseldorf
32089,170387,Dublin
33955,170388,Memphis
37442,170395,Roseau
20534,170405,Basse-Terre
24056,170407,Wuhan
35842,170462,Nassau
4473,170470,El Paso
8814,170473,Athens
31971,170473,Pelotas
41034,170474,Houston
43615,170474,Shenyang
1294,170476,Seattle
3655,170477,St. Louis
21907,170500,Baltimore
10553,170501,Sri Jayawardenapura-Kotte
42943,170515,Dededo
21890,170524,Banda Aceh
6323,170533,Cotonou
9714,170538,Thiès
34717,170544,Livingstone
25212,170564,Kanpur
40633,170565,Asmara
11921,170566,Barranquilla
26031,170567,Yellowknife
26377,170572,Cusco
10372,170578,Gibraltar
23274,170580,Jersey City
31343,170583,Panama City
24982,170625,Cuiabá
12556,170632,Puebla
44488,170637,Gibraltar
33081,170639,Fukuoka
4797,170641,Chongjin
36556,170670,Kota Kinabalu
44975,170682,Rabat
30360,170695,Skopje
25658,170720,Tabriz
29881,170787,Iqaluit
43166,170795,Cayenne
24324,170797,Louisville
7741,170799,Douala
33052,170814,Tartu
42204,170819,Zanzibar City
20006,170821,Kingstown
30814,170841,Kano
3550,170854,Tampa
16289,170864,Thiès
23929,170883,Salzburg
18275,170888,Vienna
38703,170892,Tamale
21993,170895,Gold Coast
42801,170903,Vatican City
14198,170905,Forked River
30857,170909,Melbourne
44584,170914,Zanzibar City
982,170925,Novosibirsk
8497,170945,Ankara
38616,170968,Rabat
3463,170973,Istanbul
20130,170989,Tiraspol
41754,170998,Cincinnati
40981,171009,Athens
27753,171026,Beirut
48237,171026,Gold Coast
35824,171037,Xining
17466,171038,San Juan
46049,171042,Lucknow
17431,171049,Dresden
24796,171075,Memphis
21851,171083,Lagos
27865,171085,Okinawa
28227,171086,Omsk
44779,171093,Cotonou
18792,171114,Nukulaelae
38115,171117,Balikpapan
46108,171140,Auckland
24437,171144,Sydney
28336,171149,Srinagar
6819,171156,Anadyr (town)
47071,171170,Cebu City
41290,171203,Guwahati
15403,171208,Zanzibar City
12785,171218,Rosario
21650,171231,Bursa
3464,171237,Perth
21099,171252,Manaus
5190,171278,Medina
31931,171283,Iqaluit
17844,171285,Angra do Heroísmo
23572,171286,Gangtok
5747,171297,Stanley
49791,171299,Munich
21535,171300,Helsinki
23266,171318,Jinan
2959,171331,Omsk
41017,171343,Omsk
24610,171368,Udon Thani
40025,171375,Providence
21304,171377,Tijuana
36240,171381,Medina
40827,171381,Barcelona
13006,171398,Koror
32954,171405,San Fernando
36250,171412,Lyon
49568,171414,Iqaluit
28362,171419,Simferopol
35498,171423,Lisbon
45832,171426,Barcelona
12058,171454,Shillong
6155,171484,Stepanakert
45638,171508,Jayapura
39448,171509,Mecca
7015,171513,Innsbruck
21225,171530,Mandurah
41085,171541,Santa Cruz de la Sierra
42523,171541,Hanover
28642,171552,Kuwait City
29754,171564,Hangzhou
25065,171566,Dalian
17077,171584,Bandar Seri Begawan
13352,171595,Córdoba
4206,171596,Luxor
15408,171609,Jacksonville
18267,171613,Apia
37462,171613,Canberra
48890,171621,Rabi Island
35327,171626,Stuttgart
11735,171632,Nanjing
10457,171642,Ho Chi Minh City
47269,171643,Forked River
13371,171645,Gangtok
48021,171669,Brisbane
44318,171683,Damascus
342,171699,Omsk
29739,171701,Hilo
9949,171708,Da Nang
8149,171712,Moscow
9985,171714,Chengdu
19574,171715,San Fernando
24656,171724,Ponta Delgada
33992,171745,Vaduz
36168,171768,Seattle
42324,171775,Yokohama
21844,171777,Bulawayo
23748,171777,Ilhéus
36050,171796,Pittsburgh
8815,171837,Nassau
38961,171841,Veracruz
42938,171847,Fukuoka
21845,171857,Luxembourg (city)
21247,171875,Belgrade
23605,171879,Charlottetown
11381,171885,Udon Thani
31610,171885,Horta (Azores)
242,171886,Mandurah
29673,171925,Rockhampton
38979,171937,Lima
2215,171941,Nouakchott
23870,171965,Koror
10571,171971,Kinshasa
33737,171992,Pontianak
1387,172011,Dammam
3861,172040,Kaliningrad
33032,172047,Fairbanks
8093,172048,Mexicali
617,172054,Doha
24405,172067,Dededo
1885,172068,Ushuaia
11534,172096,Anchorage
39320,172100,San José
20980,172105,Port Moresby
24901,172116,Montreal
44659,172124,Patna
13713,172130,Toulouse
44266,172137,Alofi
37031,172142,Omdurman
17900,172169,Stepanakert
36543,172176,Sri Jayawardenapura-Kotte
34712,172180,Yerevan
26597,172212,Port of Spain
1093,172235,Turin
31429,172239,Guatemala City
812,172241,Saint John
35488,172245,Paramaribo
33253,172246,Bujumbura
9728,172249,Brussels
37340,172280,Manzini
40752,172281,Djibouti (city)
22426,172285,N'Djamena
40717,172288,Edinburgh
23426,172295,Kingstown
40307,172300,Siem Reap
22101,172337,Cockburn Town
273,172355,Mérida
31465,172362,Enugu
19010,172371,Huế
3558,172376,St. John's
13689,172388,Cairns
12823,172407,Sydney
44131,172438,Palma
25458,172444,Milwaukee
21745,172485,Bangui
44707,172485,San Francisco
6326,172486,Louisville
2960,172510,Montevideo
31565,172510,Phnom Penh
3881,172514,Djibouti (city)
42407,172522,Bratsk
20989,172523,Miami
20686,172540,Kingstown
21929,172548,Pontianak
24316,172569,Reykjavík
29837,172576,Asunción
34400,172580,Montevideo
38915,172589,Santa Cruz de Tenerife
17788,172591,Saint-Denis
6829,172609,Pelotas
42173,172612,Guatemala City
35270,172616,Chuí
17322,172660,Charlottetown
10543,172688,Albuquerque
19350,172700,Dongguan
6703,172702,Rabat
5053,172703,Pune
31346,172708,Kiev
15749,172731,Cape Town
19011,172733,Kolkata
20134,172765,St. John's
35559,172765,Mexico City
4010,172776,Jerusalem
39969,172783,Colombo
26177,172792,Wellington
31033,172794,Dededo
11362,172795,Amman
6407,172814,Concepción
3602,172828,Tbilisi
12550,172836,Da Nang
30702,172865,Kyoto
3542,172866,Gold Coast
47808,172872,Kuala Lumpur
25881,172875,Nairobi
3699,172882,Santo Domingo
42420,172882,São Paulo
23284,172902,Oklahoma City
3243,172933,Cork (city)
46761,172941,Seville
3727,172947,Tamale
36714,172954,Balikpapan
37617,172966,Ahmedabad
43995,172967,Islamabad
44060,172977,Geneva
798,172981,Tartu
38667,172983,City of Halifax
13800,172984,George Town
23923,172991,Jakarta
36271,173003,Yellowknife
35532,173008,Belgrade
28188,173042,Niamey
37924,173058,Lisbon
39795,173058,Nanning
5722,173067,Macapá
3152,173096,Guadalajara
45466,173105,Road Town
641,173133,Hobart
8886,173170,Hong Kong
20606,173238,Cockburn Town
24812,173240,Bursa
47519,173251,Malacca Town
40205,173254,Mérida
11552,173263,Santa Cruz de Tenerife
13566,173263,Perth
48614,173264,Gaza
40768,173265,Port Vila
7074,173273,Montreal
27349,173293,Nukus
39640,173299,Namangan
5128,173309,Kathmandu
22487,173312,Curitiba
1428,173318,Simferopol
21770,173340,Quezon City
30626,173353,Luxor
20173,173362,Road Town
6256,173382,Pristina
29716,173386,Luanda
34777,173389,Santiago
43337,173404,Sapporo
5410,173408,Gaborone
2583,173414,Makati City
40170,173435,Tallinn
48252,173443,Bahía Blanca
11974,173467,Dakar
34595,173467,Manchester
38996,173468,Lhasa
9473,173472,Chicago
48636,173475,Phnom Penh
33358,173490,Suez
10387,173522,Porto Alegre
38384,173545,Iquique
44930,173546,Asunción
16328,173557,Saint Petersburg
35907,173566,Newcastle
41510,173571,Dalian
7907,173582,Medellín
15721,173585,Monaco
10828,173604,Manchester
36788,173611,Charlotte
21978,173615,Edmonton
32927,173621,Bogotá
14588,173672,The Hague
13549,173682,Bangui
1456,173690,Baku
26598,173704,Salzburg
36052,173718,Melbourne
28570,173721,Yakutsk
27939,173732,Sarajevo
46634,173733,Accra
46604,173737,Kraków
7540,173738,El Paso
32974,173746,Puerto Williams
34926,173747,Funafuti
45734,173758,Columbus
